resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
57.65223503112793,93.60694885253906,120.37324905395508,213.33694458007812,300.7073402404785,426.8064498901367,790.1685237884521,167.58227348327637,299.56817626953125
57.051658630371094,92.56196022033691,121.05631828308105,214.74218368530273,301.0578155517578,424.5123863220215,825.4208564758301,166.473388671875,298.20799827575684
57.08169937133789,92.97871589660645,120.81241607666016,242.30456352233887,300.94194412231445,428.53379249572754,827.2860050201416,166.81313514709473,298.7477779388428
57.744503021240234,92.85497665405273,120.76354026794434,214.7350311279297,330.20877838134766,426.7570972442627,861.7267608642578,166.52965545654297,324.72968101501465
57.75570869445801,93.30511093139648,120.24307250976562,214.0810489654541,298.57945442199707,425.4610538482666,817.634105682373,167.53840446472168,297.4426746368408
57.71446228027344,92.9875373840332,147.67050743103027,214.15305137634277,299.98183250427246,422.9001998901367,811.9101524353027,166.19634628295898,299.84140396118164
57.76810646057129,93.12725067138672,121.02937698364258,214.5688533782959,299.7303009033203,417.1137809753418,815.0308132171631,167.55247116088867,297.54161834716797
57.7855110168457,92.81539916992188,120.13912200927734,240.78702926635742,332.10086822509766,420.2542304992676,824.7742652893066,166.853666305542,299.15308952331543
57.59477615356445,93.05644035339355,121.07610702514648,214.35928344726562,300.35877227783203,449.6021270751953,820.002555847168,192.4149990081787,300.89879035949707
57.367563247680664,92.62204170227051,119.92907524108887,216.3844108581543,301.8224239349365,421.7264652252197,865.4208183288574,167.00434684753418,301.2127876281738
57.11674690246582,92.08273887634277,120.76926231384277,213.7761116027832,299.41749572753906,424.43227767944336,821.8626976013184,167.45948791503906,300.14991760253906
57.56783485412598,123.76093864440918,121.08778953552246,213.95564079284668,329.76651191711426,423.4185218811035,811.6106986999512,167.41943359375,299.73363876342773
56.76841735839844,93.70756149291992,120.9721565246582,214.10202980041504,299.4368076324463,420.2430248260498,816.5397644042969,166.98932647705078,300.0173568725586
56.60820007324219,92.4067497253418,120.32103538513184,260.6797218322754,300.34947395324707,419.6617603302002,825.8414268493652,167.31953620910645,298.91037940979004
56.28228187561035,92.4527645111084,120.24044990539551,214.73240852355957,299.24941062927246,424.1490364074707,816.4968490600586,167.20890998840332,330.60312271118164
57.14249610900879,92.96321868896484,120.85103988647461,214.8303985595703,330.2919864654541,423.5386848449707,849.5485782623291,166.27764701843262,297.90472984313965
