resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
22.41230010986328,62.90769577026367,49.29065704345703,92.67520904541016,145.4768180847168,49.001216888427734,100.66485404968262,56.123971939086914,97.98884391784668
22.382497787475586,37.07551956176758,49.42941665649414,92.20623970031738,141.98923110961914,49.332618713378906,98.5879898071289,56.21933937072754,97.80740737915039
22.614479064941406,36.59939765930176,75.90723037719727,119.04525756835938,141.36934280395508,49.98135566711426,99.07317161560059,56.104421615600586,98.48189353942871
22.33123779296875,36.559343338012695,49.32737350463867,93.04952621459961,168.40863227844238,49.40938949584961,92.80514717102051,56.19239807128906,128.06439399719238
22.08113670349121,36.87143325805664,49.52645301818848,92.96226501464844,136.91306114196777,48.970699310302734,119.35973167419434,56.064605712890625,98.65999221801758
22.63164520263672,36.653995513916016,49.32856559753418,92.90885925292969,142.60625839233398,48.97046089172363,99.89619255065918,76.10130310058594,99.15924072265625
22.360563278198242,36.499977111816406,48.86913299560547,91.92800521850586,142.45891571044922,74.2793083190918,100.33440589904785,50.321102142333984,98.77800941467285
22.22466468811035,36.65924072265625,49.28255081176758,92.71597862243652,172.54972457885742,49.239397048950195,99.68781471252441,51.34773254394531,99.02644157409668
22.4759578704834,36.44609451293945,49.33500289916992,92.59510040283203,142.89379119873047,49.43346977233887,99.05719757080078,55.85837364196777,99.11584854125977
22.125959396362305,36.58723831176758,49.0574836730957,118.47352981567383,144.03915405273438,48.8739013671875,99.04980659484863,49.91555213928223,99.0910530090332
22.352218627929688,36.95797920227051,48.93851280212402,92.56339073181152,143.02873611450195,48.88606071472168,99.45917129516602,56.2131404876709,128.26991081237793
22.30381965637207,36.53073310852051,49.43132400512695,92.96107292175293,143.1429386138916,48.851966857910156,125.37980079650879,56.02884292602539,98.7098217010498
22.507429122924805,36.53264045715332,49.115657806396484,92.54312515258789,171.33188247680664,49.285173416137695,99.4272232055664,56.223392486572266,99.63488578796387
21.999120712280273,35.98666191101074,49.157142639160156,92.61035919189453,142.1668529510498,48.98357391357422,99.06411170959473,55.40037155151367,98.58298301696777
22.07469940185547,36.17143630981445,49.1330623626709,92.4828052520752,142.52352714538574,49.2250919342041,99.24793243408203,55.880069732666016,97.89776802062988
