resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
38.878679275512695,66.92886352539062,91.75944328308105,169.35110092163086,251.37948989868164,91.70842170715332,175.02498626708984,92.0562744140625,169.75021362304688
37.74094581604004,66.50638580322266,91.43567085266113,169.4493293762207,254.14037704467773,91.58062934875488,175.40788650512695,92.17047691345215,170.7925796508789
37.75453567504883,66.83683395385742,91.31836891174316,202.96597480773926,301.6989231109619,91.32647514343262,175.94170570373535,91.82024002075195,200.66452026367188
46.89478874206543,66.29252433776855,91.37177467346191,171.71645164489746,252.11071968078613,91.11428260803223,223.7551212310791,92.41509437561035,171.66662216186523
84.63239669799805,66.61748886108398,91.5822982788086,172.81484603881836,254.1792392730713,91.62545204162598,174.38292503356934,92.29421615600586,170.87554931640625
42.80972480773926,67.32392311096191,91.10784530639648,170.3474521636963,252.84385681152344,91.19319915771484,175.27127265930176,91.20774269104004,171.04482650756836
42.67692565917969,66.88284873962402,90.09718894958496,170.1357364654541,302.2928237915039,91.77017211914062,175.75597763061523,91.32981300354004,171.07319831848145
42.497873306274414,66.78938865661621,89.61844444274902,206.15029335021973,250.42271614074707,91.43948554992676,175.05598068237305,90.93475341796875,170.9156036376953
42.18006134033203,66.96701049804688,116.8982982635498,171.39005661010742,252.42900848388672,91.96662902832031,227.77438163757324,117.05994606018066,198.77266883850098
43.33996772766113,67.02637672424316,89.9510383605957,169.8157787322998,250.7772445678711,121.02675437927246,176.743745803833,91.75562858581543,170.8357334136963
42.88792610168457,66.74432754516602,92.23461151123047,170.2418327331543,301.2402057647705,91.76468849182129,176.00369453430176,92.27633476257324,171.94128036499023
47.72472381591797,100.48866271972656,91.55488014221191,171.10490798950195,251.94454193115234,92.20266342163086,175.26626586914062,91.16506576538086,172.73187637329102
44.27790641784668,67.20328330993652,91.6450023651123,169.0990924835205,252.86555290222168,91.88318252563477,175.63772201538086,92.58222579956055,172.6536750793457
43.090105056762695,67.03352928161621,91.58682823181152,207.63659477233887,254.56738471984863,92.19622611999512,174.78418350219727,91.94254875183105,211.84206008911133
43.34712028503418,67.27313995361328,92.05937385559082,170.4709529876709,303.4477233886719,91.92061424255371,222.6998805999756,92.02861785888672,172.52874374389648
43.75267028808594,64.08500671386719,89.99466896057129,171.3254451751709,253.53741645812988,92.23437309265137,176.97882652282715,91.68124198913574,170.09806632995605
43.66135597229004,64.40591812133789,90.92020988464355,170.72415351867676,254.1980743408203,91.48406982421875,177.69980430603027,91.69483184814453,176.21541023254395
42.989492416381836,64.38136100769043,90.77692031860352,170.88770866394043,253.37672233581543,91.98403358459473,175.46582221984863,91.14909172058105,174.84045028686523
43.20263862609863,67.38853454589844,89.77246284484863,173.25329780578613,299.5936870574951,92.46444702148438,177.40511894226074,91.33124351501465,171.2172031402588
43.19024085998535,67.4140453338623,89.57314491271973,201.57098770141602,250.87475776672363,91.86291694641113,176.80096626281738,91.95852279663086,202.68559455871582
43.13325881958008,66.84136390686035,117.01273918151855,169.58880424499512,253.45540046691895,91.31574630737305,218.4591293334961,117.56443977355957,171.4768409729004
43.512582778930664,66.98393821716309,89.22195434570312,169.62456703186035,252.31289863586426,121.18816375732422,175.83918571472168,93.23430061340332,170.12405395507812
43.18809509277344,66.67900085449219,90.06309509277344,169.72112655639648,297.7709770202637,93.1086540222168,176.63002014160156,91.8741226196289,171.7851161956787
43.62916946411133,66.74337387084961,89.81537818908691,171.19717597961426,254.33635711669922,91.12977981567383,175.1861572265625,92.63181686401367,171.21052742004395
43.08485984802246,67.1229362487793,90.23690223693848,172.04856872558594,252.2270679473877,91.17794036865234,177.47259140014648,93.35517883300781,169.1596508026123
