resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
60.646772384643555,38.61188888549805,52.05869674682617,96.79317474365234,145.22504806518555,52.66618728637695,96.7562198638916,52.253007888793945,97.24569320678711
24.300813674926758,38.92874717712402,52.40297317504883,97.05615043640137,145.7207202911377,52.11615562438965,96.10962867736816,51.70583724975586,97.28336334228516
24.153709411621094,38.492679595947266,52.50716209411621,123.78215789794922,179.05926704406738,52.20150947570801,96.43888473510742,51.647186279296875,97.44381904602051
24.214982986450195,38.61832618713379,78.460693359375,97.1522331237793,144.8826789855957,51.5742301940918,126.41286849975586,51.42855644226074,123.85272979736328
24.09529685974121,38.42663764953613,52.45018005371094,97.12362289428711,145.37572860717773,51.72276496887207,96.70495986938477,52.16073989868164,98.01936149597168
24.195432662963867,38.744211196899414,52.71196365356445,96.9996452331543,146.0287570953369,52.10065841674805,96.04930877685547,78.02820205688477,97.29170799255371
24.311065673828125,38.632869720458984,52.77514457702637,96.75025939941406,145.64085006713867,78.05228233337402,96.29440307617188,52.15811729431152,97.2442626953125
24.28460121154785,38.962364196777344,52.95085906982422,97.17917442321777,177.51550674438477,52.677154541015625,96.1766242980957,51.63931846618652,97.54395484924316
24.31178092956543,38.85221481323242,52.34479904174805,97.14722633361816,145.48802375793457,51.78475379943848,96.77243232727051,51.625728607177734,97.02134132385254
24.140119552612305,38.50364685058594,52.263498306274414,123.35443496704102,145.62678337097168,51.698923110961914,96.0087776184082,51.46360397338867,97.24068641662598
24.30129051208496,38.690805435180664,52.58059501647949,97.44834899902344,145.0800895690918,51.53298377990723,125.83684921264648,51.98168754577637,124.13477897644043
24.11961555480957,38.674116134643555,52.23846435546875,96.77004814147949,145.1244354248047,51.71775817871094,96.49491310119629,51.883697509765625,97.04303741455078
24.084091186523438,38.765907287597656,52.61826515197754,97.49650955200195,175.43530464172363,52.65974998474121,95.84999084472656,51.59950256347656,96.61340713500977
24.285316467285156,39.08419609069824,52.65331268310547,97.04303741455078,145.88069915771484,51.91755294799805,96.13370895385742,51.8033504486084,97.20873832702637
24.151086807250977,64.73255157470703,51.99694633483887,97.04136848449707,145.7388401031494,51.579952239990234,96.33684158325195,51.94568634033203,97.07474708557129
24.096965789794922,38.873910903930664,52.30426788330078,97.48530387878418,144.81782913208008,51.455020904541016,96.37832641601562,51.70392990112305,97.07379341125488
24.22642707824707,38.79284858703613,79.34880256652832,123.70705604553223,145.41864395141602,51.61929130554199,96.0533618927002,51.6810417175293,97.50080108642578
24.089813232421875,38.555145263671875,53.083181381225586,97.45073318481445,176.73301696777344,51.91683769226074,126.68585777282715,51.489830017089844,123.57974052429199
24.2159366607666,38.46096992492676,52.73318290710449,97.51248359680176,146.8982696533203,52.25944519042969,97.27931022644043,51.920175552368164,97.41425514221191
23.877382278442383,38.695335388183594,52.95610427856445,97.2297191619873,149.8398780822754,78.42659950256348,96.41742706298828,76.16686820983887,97.67770767211914
24.11174774169922,38.66434097290039,52.523136138916016,96.79150581359863,145.721435546875,52.274227142333984,96.20952606201172,52.33311653137207,97.2590446472168
24.39141273498535,38.292884826660156,52.28567123413086,97.02539443969727,178.5449981689453,51.802873611450195,95.8247184753418,51.99909210205078,97.97000885009766
24.052143096923828,38.764238357543945,52.56772041320801,97.1684455871582,145.402193069458,51.60808563232422,96.83680534362793,51.71322822570801,96.82822227478027
24.03712272644043,38.89346122741699,52.34479904174805,124.38750267028809,145.66802978515625,53.11846733093262,95.9780216217041,51.85198783874512,97.78499603271484
24.307966232299805,38.70415687561035,52.27923393249512,97.25546836853027,145.10560035705566,52.175283432006836,126.43265724182129,51.406145095825195,123.7783432006836
24.08003807067871,38.81049156188965,52.80303955078125,97.0010757446289,144.6845531463623,51.88322067260742,96.8482494354248,51.94091796875,97.77593612670898
24.106502532958984,38.72346878051758,52.25419998168945,97.5949764251709,176.55444145202637,51.833152770996094,96.55022621154785,51.589012145996094,96.8313217163086
24.19424057006836,38.58160972595215,51.895856857299805,96.47917747497559,145.17521858215332,51.24998092651367,95.68953514099121,51.59783363342285,97.35369682312012
23.774385452270508,37.91236877441406,52.22678184509277,96.45342826843262,145.07412910461426,52.65045166015625,95.80326080322266,51.491498947143555,97.48506546020508
