resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
34.38067436218262,51.328182220458984,62.32047080993652,108.14046859741211,157.1955680847168,108.2298755645752,245.44739723205566,76.66540145874023,137.0704174041748
225.85082054138184,51.57589912414551,63.19427490234375,109.11965370178223,156.54253959655762,107.77783393859863,244.94028091430664,77.1627426147461,130.85103034973145
34.453392028808594,52.039384841918945,63.14539909362793,109.34662818908691,157.24873542785645,106.29820823669434,246.7670440673828,76.22265815734863,137.60995864868164
34.276485443115234,52.28447914123535,62.91460990905762,139.6048069000244,156.29124641418457,108.90817642211914,245.48006057739258,77.19302177429199,136.7936134338379
34.61766242980957,51.503658294677734,88.33980560302734,108.4141731262207,184.67140197753906,105.78250885009766,247.14112281799316,75.77657699584961,137.01200485229492
35.03704071044922,51.011085510253906,63.8582706451416,109.26198959350586,157.67717361450195,108.85143280029297,275.09212493896484,76.67875289916992,165.6777858734131
34.77954864501953,51.72276496887207,62.602996826171875,109.15493965148926,158.75530242919922,109.33351516723633,248.40545654296875,76.75051689147949,137.0377540588379
35.028696060180664,51.74899101257324,63.00806999206543,109.70878601074219,157.72199630737305,108.22343826293945,247.10965156555176,100.79455375671387,137.67266273498535
34.62362289428711,52.2158145904541,56.35261535644531,108.76035690307617,158.2620143890381,133.20112228393555,247.59578704833984,77.78716087341309,131.0133934020996
34.86990928649902,52.2613525390625,60.79721450805664,108.7026596069336,181.24055862426758,108.92677307128906,245.61548233032227,76.88164710998535,136.81888580322266
34.807682037353516,52.12116241455078,63.57169151306152,140.67339897155762,159.48820114135742,108.06775093078613,245.35107612609863,75.74939727783203,136.43860816955566
34.86990928649902,51.43332481384277,62.868356704711914,109.49587821960449,158.71477127075195,101.99356079101562,245.82815170288086,73.24051856994629,136.76190376281738
34.941673278808594,51.36561393737793,61.72037124633789,107.97905921936035,156.02803230285645,105.42535781860352,272.23706245422363,76.61104202270508,164.55864906311035
35.071372985839844,52.187204360961914,62.35194206237793,108.36482048034668,157.26685523986816,103.17444801330566,247.06053733825684,73.91166687011719,137.19463348388672
34.572601318359375,45.54176330566406,61.95783615112305,108.20627212524414,181.50019645690918,107.3460578918457,246.0765838623047,73.8368034362793,137.1021270751953
35.219430923461914,75.38843154907227,62.82997131347656,105.24296760559082,155.99584579467773,108.03365707397461,246.85406684875488,76.31611824035645,136.19685173034668
34.98029708862305,52.986860275268555,62.71028518676758,107.62548446655273,157.18626976013184,107.67793655395508,246.88243865966797,75.96993446350098,137.00294494628906
34.10625457763672,51.581382751464844,62.174320220947266,141.60847663879395,157.19866752624512,109.03620719909668,246.9027042388916,75.7598876953125,136.2752914428711
34.827470779418945,51.41568183898926,86.4403247833252,107.8336238861084,185.79626083374023,109.03573036193848,247.5438117980957,76.46870613098145,137.068510055542
34.67226028442383,51.564931869506836,61.82599067687988,110.25762557983398,153.90372276306152,109.13705825805664,274.5339870452881,69.15903091430664,165.02070426940918
34.964799880981445,51.950693130493164,62.64686584472656,107.91182518005371,158.11395645141602,109.29036140441895,248.78692626953125,98.4945297241211,136.7206573486328
33.87737274169922,51.39946937561035,55.666446685791016,116.39904975891113,162.04333305358887,134.3832015991211,246.51837348937988,77.12244987487793,136.05356216430664
34.586429595947266,51.465749740600586,60.30893325805664,110.47530174255371,157.454252243042,110.50748825073242,246.69170379638672,73.93670082092285,137.07923889160156
34.87443923950195,48.87747764587402,57.86395072937012,113.73448371887207,192.14439392089844,108.69169235229492,245.6669807434082,73.60076904296875,137.08734512329102
34.17348861694336,49.11446571350098,56.98585510253906,141.0984992980957,159.1501235961914,108.90316963195801,245.4819679260254,76.74741744995117,137.56513595581055
29.04367446899414,51.85198783874512,60.961246490478516,112.93387413024902,155.77244758605957,110.10289192199707,244.00997161865234,76.27320289611816,137.0711326599121
32.44137763977051,51.65886878967285,60.951948165893555,112.58292198181152,157.91893005371094,109.40861701965332,271.45934104919434,75.68955421447754,165.34662246704102
34.0878963470459,52.11210250854492,63.14492225646973,113.89517784118652,160.3991985321045,109.80057716369629,245.0554370880127,76.29990577697754,137.4049186706543
34.66963768005371,51.798105239868164,63.08150291442871,113.4023666381836,184.20743942260742,102.38432884216309,246.2787628173828,75.24728775024414,136.55686378479004
30.482053756713867,50.47750473022461,62.26968765258789,111.54818534851074,154.29401397705078,109.33232307434082,243.66116523742676,73.53687286376953,136.43217086791992
32.81712532043457,50.8570671081543,61.371564865112305,112.50925064086914,150.90394020080566,108.95824432373047,245.70679664611816,75.19268989562988,136.0189914703369
