resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
72.53766059875488,145.50256729125977,129.5325756072998,252.56013870239258,370.1331615447998,345.62134742736816,1054.0637969970703,190.63448905944824,388.6277675628662
72.52311706542969,145.54738998413086,129.41288948059082,251.82032585144043,370.36943435668945,345.4117774963379,1053.3044338226318,190.6723976135254,388.20528984069824
72.60704040527344,145.38955688476562,129.3814182281494,253.2954216003418,371.3512420654297,346.26245498657227,1055.4146766662598,190.73987007141113,388.9620304107666
72.40128517150879,145.71905136108398,129.5919418334961,252.6869773864746,370.7914352416992,345.562219619751,1046.5061664581299,190.53173065185547,388.3078098297119
72.69740104675293,145.47228813171387,129.62841987609863,252.77137756347656,370.85843086242676,345.6385135650635,1046.7324256896973,190.63043594360352,389.4515037536621
72.55291938781738,145.4319953918457,129.5754909515381,254.26363945007324,371.61898612976074,345.3505039215088,1054.60786819458,190.73843955993652,388.8063430786133
72.42727279663086,145.44248580932617,129.6989917755127,253.5719871520996,371.107816696167,345.4310894012451,1046.8831062316895,190.6571388244629,389.0080451965332
72.53813743591309,145.30444145202637,129.44626808166504,253.62157821655273,370.8178997039795,345.6590175628662,1047.1603870391846,190.80519676208496,388.9579772949219
72.906494140625,145.66469192504883,129.3647289276123,253.68571281433105,370.8634376525879,345.9153175354004,1045.3412532806396,190.6604766845703,389.0643119812012
72.40891456604004,145.37549018859863,129.4722557067871,252.4251937866211,371.6723918914795,345.45302391052246,1046.6771125793457,190.7329559326172,388.8885974884033
72.54171371459961,145.40410041809082,129.53853607177734,252.98333168029785,370.9893226623535,345.7977771759033,1052.774429321289,190.81807136535645,382.97104835510254
72.39103317260742,145.54929733276367,129.41670417785645,253.1590461730957,371.0622787475586,345.5042839050293,1055.5293560028076,190.50097465515137,382.9953670501709
72.57080078125,145.40910720825195,129.55880165100098,252.9592514038086,371.89745903015137,345.63446044921875,1054.2314052581787,190.69480895996094,383.1183910369873
72.36456871032715,145.56074142456055,129.46748733520508,252.5033950805664,371.42086029052734,345.9181785583496,1053.2104969024658,190.74654579162598,383.34012031555176
72.47424125671387,145.463228225708,129.58979606628418,252.47740745544434,369.6179389953613,345.5684185028076,1056.1747550964355,190.62185287475586,383.0258846282959
72.40557670593262,145.416259765625,129.55999374389648,252.85935401916504,369.2047595977783,345.4771041870117,1055.5098056793213,190.61541557312012,383.0740451812744
72.40915298461914,145.4787254333496,129.5144557952881,253.00049781799316,370.3474998474121,345.1390266418457,1055.6223392486572,190.690279006958,383.10718536376953
72.47710227966309,145.74432373046875,129.78291511535645,252.55179405212402,370.42951583862305,345.1344966888428,1055.239200592041,190.76776504516602,383.2676410675049
72.56865501403809,145.45512199401855,129.4567584991455,252.8514862060547,371.471643447876,345.4272747039795,1047.2824573516846,190.64974784851074,383.06617736816406
72.52907752990723,145.38979530334473,129.65035438537598,252.5022029876709,371.1817264556885,346.1883068084717,1061.5592002868652,190.58966636657715,382.8723430633545
72.57938385009766,145.44010162353516,129.3497085571289,252.8684139251709,370.82839012145996,345.45421600341797,1070.2192783355713,190.59514999389648,388.5664939880371
72.65639305114746,145.55692672729492,129.52375411987305,252.49385833740234,370.6028461456299,345.67880630493164,1068.2957172393799,191.09272956848145,388.812780380249
72.57366180419922,145.38311958312988,129.57310676574707,252.53963470458984,370.69249153137207,345.66760063171387,1068.5341358184814,190.75822830200195,390.1638984680176
72.56460189819336,145.39337158203125,129.35137748718262,252.4263858795166,370.6798553466797,353.1167507171631,1068.425178527832,190.61899185180664,389.51587677001953
72.4186897277832,142.79556274414062,129.7280788421631,252.44903564453125,371.6280460357666,352.3869514465332,1067.816972732544,190.76299667358398,389.6207809448242
72.37839698791504,141.67404174804688,129.51064109802246,252.3193359375,371.08874320983887,352.4327278137207,1081.622838973999,190.77444076538086,389.8289203643799
72.39913940429688,141.65520668029785,129.59527969360352,251.9357204437256,371.1361885070801,351.9787788391113,1071.0549354553223,190.64903259277344,389.7576332092285
72.42536544799805,141.55101776123047,129.55236434936523,252.32410430908203,371.05488777160645,352.0228862762451,1073.026418685913,190.6607151031494,389.79578018188477
72.43943214416504,141.67141914367676,129.62007522583008,248.11649322509766,370.8641529083252,353.8634777069092,1072.6065635681152,190.8278465270996,389.9688720703125
72.40605354309082,141.57891273498535,129.52256202697754,245.50676345825195,370.90349197387695,353.09624671936035,1075.998067855835,190.59133529663086,389.73426818847656
