resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
5.3730010986328125,8.726358413696289,9.508848190307617,16.350269317626953,23.278236389160156,9.847879409790039,20.23148536682129,14.417886734008789,22.519588470458984
5.318641662597656,8.506059646606445,9.526729583740234,16.379833221435547,23.382186889648438,10.148286819458008,20.22385597229004,14.461278915405273,22.577762603759766
5.587339401245117,8.321285247802734,9.476423263549805,16.39533042907715,23.282527923583984,9.690284729003906,20.42365074157715,14.454126358032227,22.535085678100586
5.605220794677734,7.670402526855469,9.535074234008789,16.36195182800293,23.421049118041992,9.556770324707031,20.239830017089844,14.438152313232422,22.556304931640625
5.497932434082031,7.845401763916016,9.521722793579102,16.34979248046875,23.339509963989258,9.506702423095703,20.270824432373047,14.484405517578125,22.59230613708496
5.2967071533203125,8.278608322143555,9.509801864624023,16.347646713256836,23.418188095092773,9.5062255859375,20.243167877197266,14.492034912109375,22.561311721801758
5.806684494018555,8.353233337402344,9.485721588134766,16.369104385375977,23.331403732299805,9.512662887573242,20.26510238647461,14.507770538330078,22.515535354614258
5.407571792602539,8.401155471801758,9.567022323608398,16.376256942749023,23.455381393432617,9.543657302856445,20.22695541381836,14.41502571105957,22.625207901000977
5.349874496459961,8.029699325561523,9.534120559692383,16.31641387939453,23.277997970581055,9.55510139465332,20.242691040039062,14.521121978759766,22.597789764404297
5.815744400024414,8.478164672851562,9.545326232910156,16.379117965698242,23.3612060546875,9.55653190612793,20.214080810546875,14.481067657470703,22.601842880249023
6.208181381225586,7.828950881958008,9.533405303955078,16.391515731811523,23.303508758544922,9.550809860229492,20.24531364440918,14.481306076049805,22.552013397216797
4.715442657470703,7.333040237426758,9.583473205566406,16.36528968811035,23.34761619567871,9.512662887573242,20.255327224731445,14.604330062866211,22.63498306274414
4.722833633422852,6.768703460693359,9.524822235107422,16.379117965698242,23.31066131591797,9.485006332397461,20.247936248779297,14.493465423583984,22.528409957885742
4.332542419433594,6.989002227783203,9.495019912719727,16.396045684814453,23.357629776000977,9.523630142211914,20.22242546081543,14.517545700073242,22.56178855895996
4.7054290771484375,6.908655166625977,9.520769119262695,16.41058921813965,23.2546329498291,9.574651718139648,20.255565643310547,14.428853988647461,22.57823944091797
4.529237747192383,6.731510162353516,9.502172470092773,16.37578010559082,23.324966430664062,9.546756744384766,20.279645919799805,14.496564865112305,22.57227897644043
4.475116729736328,6.631612777709961,9.611845016479492,16.33763313293457,23.30780029296875,9.536981582641602,20.249605178833008,14.405965805053711,22.565126419067383
4.48918342590332,6.635427474975586,9.547233581542969,16.4031982421875,23.351192474365234,9.51528549194336,20.247220993041992,14.426708221435547,22.660493850708008
4.213094711303711,6.627559661865234,9.54747200012207,16.386747360229492,23.285865783691406,9.543418884277344,20.316362380981445,14.484882354736328,22.623538970947266
4.210472106933594,6.649017333984375,9.57632064819336,16.399621963500977,23.35381507873535,9.528398513793945,20.253419876098633,14.495849609375,22.59206771850586
4.20689582824707,6.834745407104492,9.53364372253418,16.4031982421875,23.292064666748047,10.123014450073242,20.252704620361328,14.449834823608398,22.560834884643555
4.300355911254883,6.560564041137695,9.612083435058594,16.40152931213379,23.317575454711914,10.206222534179688,20.281314849853516,14.508485794067383,22.59969711303711
4.467010498046875,6.814002990722656,9.540081024169922,16.445398330688477,23.29730987548828,10.134220123291016,20.298242568969727,14.476537704467773,22.572994232177734
4.298925399780273,6.77943229675293,9.548425674438477,16.36481285095215,23.32615852355957,10.201215744018555,20.209074020385742,14.421463012695312,22.583723068237305
9.425878524780273,6.818056106567383,9.491682052612305,16.352176666259766,23.284196853637695,10.14852523803711,20.24984359741211,14.471292495727539,22.579669952392578
4.274606704711914,6.701231002807617,9.53531265258789,16.446590423583984,23.32305908203125,10.153055191040039,20.29132843017578,14.497995376586914,22.59230613708496
4.516124725341797,6.5555572509765625,9.496688842773438,16.388654708862305,23.32592010498047,10.15329360961914,20.28942108154297,14.46080207824707,22.604942321777344
4.393100738525391,6.452798843383789,9.523868560791016,16.431331634521484,23.341894149780273,10.162115097045898,20.244836807250977,14.474868774414062,22.619962692260742
4.238128662109375,6.463527679443359,9.50312614440918,16.38507843017578,23.284912109375,10.167121887207031,20.263671875,14.455556869506836,25.087833404541016
4.396677017211914,6.549358367919922,9.51528549194336,16.448020935058594,23.298263549804688,10.163068771362305,20.251989364624023,14.46986198425293,24.87349510192871
4.55474853515625,6.602287292480469,9.529352188110352,16.416311264038086,23.24533462524414,10.166168212890625,20.28799057006836,14.443397521972656,24.94025230407715
4.264116287231445,6.542682647705078,9.535789489746094,16.4029598236084,23.36573600769043,10.196924209594727,20.318984985351562,14.428138732910156,24.769306182861328
4.559993743896484,6.785154342651367,9.557247161865234,16.353845596313477,23.31686019897461,10.119199752807617,20.276784896850586,14.42408561706543,24.82008934020996
4.272222518920898,6.539106369018555,9.546041488647461,16.52050018310547,23.35643768310547,10.137796401977539,20.290851593017578,14.508962631225586,24.767160415649414
4.239320755004883,6.522417068481445,9.697675704956055,16.448020935058594,23.273706436157227,10.119199752807617,20.31993865966797,14.443635940551758,24.831056594848633
4.380941390991211,6.612300872802734,9.553670883178711,16.40772819519043,23.357391357421875,9.958028793334961,20.303726196289062,14.617204666137695,24.99699592590332
4.2095184326171875,6.5021514892578125,9.476900100708008,16.377925872802734,23.320436477661133,9.519100189208984,20.31707763671875,14.271736145019531,24.913549423217773
