resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
15.607595443725586,25.595903396606445,39.64686393737793,70.0371265411377,99.1060733795166,39.94894027709961,86.67135238647461,56.114912033081055,87.32366561889648
15.637397766113281,25.585174560546875,39.70456123352051,69.98562812805176,99.25675392150879,39.94870185852051,86.66205406188965,56.12444877624512,87.33606338500977
15.790700912475586,25.57969093322754,39.69836235046387,70.00231742858887,100.77977180480957,39.98732566833496,85.71290969848633,56.13446235656738,87.29815483093262
15.754938125610352,25.551795959472656,39.74747657775879,70.08600234985352,101.7303466796875,39.945125579833984,85.80756187438965,56.096553802490234,87.15033531188965
15.664339065551758,25.562047958374023,39.646148681640625,69.92292404174805,101.50885581970215,39.872169494628906,85.60371398925781,55.95684051513672,87.18228340148926
15.581130981445312,25.599002838134766,39.67857360839844,69.6268081665039,100.23283958435059,39.96419906616211,85.01052856445312,56.147098541259766,87.60333061218262
15.539169311523438,25.57826042175293,39.72506523132324,69.66233253479004,99.77841377258301,39.856910705566406,85.90173721313477,56.17809295654297,87.36968040466309
15.544652938842773,25.54464340209961,39.73698616027832,69.49973106384277,100.68988800048828,40.01951217651367,85.63613891601562,55.9535026550293,87.37874031066895
15.556097030639648,25.55561065673828,39.679765701293945,69.46063041687012,101.52363777160645,39.879560470581055,85.56342124938965,55.88817596435547,86.41409873962402
15.535831451416016,25.629520416259766,39.69836235046387,70.09124755859375,101.52029991149902,39.992332458496094,85.80350875854492,56.1368465423584,86.24410629272461
16.45207405090332,25.578022003173828,39.65187072753906,69.22030448913574,101.44495964050293,39.963483810424805,84.54418182373047,56.29706382751465,86.14897727966309
15.558958053588867,26.343822479248047,39.717674255371094,68.53199005126953,101.60398483276367,39.884328842163086,84.5327377319336,56.08773231506348,86.23361587524414
15.61880111694336,26.29709243774414,39.59512710571289,68.4506893157959,101.55987739562988,39.86358642578125,84.50603485107422,56.14304542541504,86.19999885559082
16.0977840423584,25.6195068359375,39.63661193847656,69.70047950744629,101.4852523803711,39.94178771972656,84.92851257324219,55.93466758728027,86.01045608520508
15.624761581420898,25.5892276763916,39.63947296142578,70.3425407409668,101.26590728759766,39.90983963012695,84.89441871643066,56.06889724731445,86.16518974304199
16.155719757080078,25.562524795532227,39.70742225646973,70.06454467773438,101.2258529663086,39.90674018859863,84.88678932189941,56.059837341308594,86.38858795166016
15.63715934753418,26.3063907623291,39.57819938659668,69.98705863952637,101.30596160888672,39.87288475036621,84.92302894592285,55.96208572387695,86.29465103149414
15.613555908203125,26.35049819946289,39.643049240112305,69.99492645263672,101.38940811157227,39.94441032409668,85.99972724914551,55.8772087097168,87.83578872680664
15.634298324584961,25.620698928833008,39.62588310241699,69.98324394226074,100.69799423217773,39.96849060058594,85.84260940551758,55.9849739074707,87.79478073120117
15.608072280883789,25.593280792236328,39.635658264160156,70.03355026245117,100.58331489562988,39.90364074707031,85.70075035095215,55.88388442993164,87.56566047668457
15.60521125793457,25.75063705444336,39.64042663574219,69.98991966247559,100.46505928039551,39.92462158203125,85.61134338378906,56.07151985168457,87.45503425598145
15.66767692565918,26.059389114379883,39.713144302368164,69.71120834350586,99.6999740600586,39.931535720825195,85.75630187988281,56.41603469848633,87.7845287322998
15.624046325683594,26.424169540405273,39.64376449584961,68.50218772888184,99.68805313110352,39.91818428039551,85.90221405029297,56.162118911743164,87.74971961975098
15.546083450317383,25.683164596557617,39.725542068481445,69.05531883239746,99.58934783935547,39.92486000061035,85.90960502624512,56.13279342651367,87.6162052154541
15.52271842956543,25.6044864654541,39.64996337890625,68.359375,99.40075874328613,39.92342948913574,85.78085899353027,56.142568588256836,87.63384819030762
15.558481216430664,25.57516098022461,39.7496223449707,68.77303123474121,99.31349754333496,39.977073669433594,85.7083797454834,56.14447593688965,87.62073516845703
16.039371490478516,25.583982467651367,39.6265983581543,69.00572776794434,98.9992618560791,39.94917869567871,85.77656745910645,56.179046630859375,87.63837814331055
15.571832656860352,26.309728622436523,39.64948654174805,68.79425048828125,99.81441497802734,39.962053298950195,85.88194847106934,56.180715560913086,86.15970611572266
15.538930892944336,25.557756423950195,39.61968421936035,68.44925880432129,99.07388687133789,39.94488716125488,85.63995361328125,56.075096130371094,86.24458312988281
15.614032745361328,25.566577911376953,39.66951370239258,69.72336769104004,100.04281997680664,39.97683525085449,86.66419982910156,56.13970756530762,87.80813217163086
15.633106231689453,25.567293167114258,39.66879844665527,70.25527954101562,100.2805233001709,39.952754974365234,86.25578880310059,56.19311332702637,86.2729549407959
15.5792236328125,25.598764419555664,39.7186279296875,69.65208053588867,100.19874572753906,39.99137878417969,84.54489707946777,56.17046356201172,86.26985549926758
16.009092330932617,25.56324005126953,39.66975212097168,68.99690628051758,100.28409957885742,39.945363998413086,84.65290069580078,56.12969398498535,86.36069297790527
15.925884246826172,25.566577911376953,39.69120979309082,69.61822509765625,100.45981407165527,39.95013236999512,84.47384834289551,56.19001388549805,86.42292022705078
