resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
15.75160026550293,27.62150764465332,43.42031478881836,74.80788230895996,108.11328887939453,47.36971855163574,120.67317962646484,73.79484176635742,127.8386116027832
15.918493270874023,27.570486068725586,43.285369873046875,74.85389709472656,108.28280448913574,47.38163948059082,120.6672191619873,73.80938529968262,127.5777816772461
15.848875045776367,27.51612663269043,43.24698448181152,74.92399215698242,108.16001892089844,47.078609466552734,120.68986892700195,73.66824150085449,127.52103805541992
15.803337097167969,27.6796817779541,43.44463348388672,74.91087913513184,108.24823379516602,47.350168228149414,120.85533142089844,73.81844520568848,127.69556045532227
15.910863876342773,27.584552764892578,43.4107780456543,74.81837272644043,108.06965827941895,47.27935791015625,120.88680267333984,73.7614631652832,127.56967544555664
15.84482192993164,27.57740020751953,43.428897857666016,74.55277442932129,108.21938514709473,47.22189903259277,120.8345890045166,73.66228103637695,127.6402473449707
15.834808349609375,27.90522575378418,43.37048530578613,74.6915340423584,108.06035995483398,47.394514083862305,120.89729309082031,73.86112213134766,127.47383117675781
16.005992889404297,27.759790420532227,43.22242736816406,74.74374771118164,108.1078052520752,47.27458953857422,120.90396881103516,73.95267486572266,127.75254249572754
15.959978103637695,27.722835540771484,43.40386390686035,74.75852966308594,108.01911354064941,47.20425605773926,120.88561058044434,73.99535179138184,127.7012825012207
15.884876251220703,27.61554718017578,43.47634315490723,74.77593421936035,108.17670822143555,47.37091064453125,121.00481986999512,73.96578788757324,127.73633003234863
15.936851501464844,27.698755264282227,43.47085952758789,74.88894462585449,108.16121101379395,47.395944595336914,121.10209465026855,73.86136054992676,127.59852409362793
15.919208526611328,27.61363983154297,43.425559997558594,74.7673511505127,108.11352729797363,47.17373847961426,120.9568977355957,73.78768920898438,127.81429290771484
15.869379043579102,27.654170989990234,43.49350929260254,74.8453140258789,108.15310478210449,47.40548133850098,121.07467651367188,73.92191886901855,127.71391868591309
15.906333923339844,27.652740478515625,43.36190223693848,74.86605644226074,108.21032524108887,47.68991470336914,120.99051475524902,73.80270957946777,127.56204605102539
15.918731689453125,27.567148208618164,43.349504470825195,74.71346855163574,108.03365707397461,47.24431037902832,121.01101875305176,73.94766807556152,127.66027450561523
15.918970108032227,27.7097225189209,43.49398612976074,75.07443428039551,108.5042953491211,47.449350357055664,121.11186981201172,73.97580146789551,127.73609161376953
16.054630279541016,27.71615982055664,43.37310791015625,75.25825500488281,108.20555686950684,47.25980758666992,121.05488777160645,74.01227951049805,127.63857841491699
15.883207321166992,27.591943740844727,43.31612586975098,74.8739242553711,108.2162857055664,47.338247299194336,121.10686302185059,73.82464408874512,127.64787673950195
15.810012817382812,27.701377868652344,43.60151290893555,75.22439956665039,107.99527168273926,47.44148254394531,121.08159065246582,74.14603233337402,127.86602973937988
15.911102294921875,27.65035629272461,43.36118698120117,74.57733154296875,108.27326774597168,47.31607437133789,121.25778198242188,73.9891529083252,127.65908241271973
15.907526016235352,27.550697326660156,43.32685470581055,74.71132278442383,108.22844505310059,47.22452163696289,121.11234664916992,73.8070011138916,127.8536319732666
15.885353088378906,27.67038345336914,43.67256164550781,74.8434066772461,108.0477237701416,47.47271537780762,121.14691734313965,73.94790649414062,127.75778770446777
15.943050384521484,27.699708938598633,43.49803924560547,74.9521255493164,108.0622673034668,47.51253128051758,121.1092472076416,74.04112815856934,127.66361236572266
15.877008438110352,27.62436866760254,43.55955123901367,74.99909400939941,107.93232917785645,47.217369079589844,121.063232421875,74.0511417388916,127.83002853393555
15.900373458862305,27.68993377685547,43.674468994140625,74.88751411437988,107.66339302062988,47.35827445983887,121.13094329833984,73.96936416625977,127.79426574707031
15.923023223876953,27.669429779052734,43.49851608276367,75.02245903015137,108.04462432861328,47.350168228149414,121.22440338134766,74.09143447875977,127.74252891540527
19.2563533782959,27.632951736450195,43.418169021606445,74.94521141052246,108.01029205322266,47.22166061401367,121.25062942504883,74.04255867004395,127.70295143127441
16.240358352661133,27.739524841308594,43.70522499084473,75.01959800720215,108.11686515808105,47.533273696899414,121.14310264587402,74.00298118591309,127.78520584106445
16.32380485534668,27.71592140197754,43.59102249145508,74.83100891113281,108.19482803344727,47.362565994262695,121.18983268737793,74.0053653717041,127.79355049133301
16.431331634521484,27.648210525512695,43.50161552429199,75.14810562133789,108.2160472869873,47.25074768066406,121.21796607971191,73.9898681640625,127.74395942687988
16.13163948059082,27.660608291625977,43.79391670227051,74.8600959777832,108.38961601257324,47.57118225097656,121.32000923156738,74.15604591369629,127.85148620605469
16.1130428314209,27.858972549438477,43.44677925109863,75.02985000610352,108.1840991973877,47.3785400390625,121.01960182189941,74.2030143737793,128.02481651306152
16.2961483001709,27.254581451416016,43.36071014404297,74.77164268493652,108.22200775146484,47.2254753112793,121.10567092895508,73.82011413574219,127.79569625854492
16.385793685913086,27.068138122558594,43.40767860412598,75.10876655578613,108.0324649810791,47.32704162597656,121.11806869506836,74.19896125793457,127.72011756896973
