resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
33.49757194519043,54.30793762207031,60.36376953125,108.40010643005371,153.9137363433838,125.57339668273926,305.8912754058838,85.4194164276123,153.41973304748535
33.68997573852539,54.31246757507324,60.49203872680664,108.49356651306152,182.0363998413086,126.08528137207031,304.4767379760742,84.60640907287598,151.40891075134277
33.300161361694336,53.94458770751953,60.851097106933594,107.91730880737305,153.228759765625,126.16825103759766,303.1456470489502,84.40494537353516,152.94170379638672
33.324480056762695,53.978681564331055,60.555219650268555,109.1001033782959,153.19514274597168,126.34778022766113,302.4165630340576,84.82122421264648,151.42083168029785
33.039093017578125,53.98392677307129,60.774803161621094,109.04145240783691,153.31602096557617,126.45697593688965,302.3502826690674,85.17837524414062,179.68130111694336
33.6916446685791,54.19039726257324,60.31155586242676,109.19642448425293,153.09381484985352,125.60081481933594,302.9487133026123,84.90324020385742,153.83458137512207
33.177852630615234,53.780317306518555,60.584068298339844,108.86287689208984,152.52089500427246,125.38957595825195,305.804967880249,84.9161148071289,153.106689453125
33.15472602844238,53.64394187927246,60.47797203063965,136.46674156188965,153.55324745178223,126.00398063659668,303.2374382019043,84.87534523010254,153.38778495788574
32.924652099609375,53.94697189331055,61.304569244384766,108.72960090637207,153.35345268249512,125.63371658325195,303.5895824432373,109.52186584472656,153.95331382751465
33.02597999572754,53.64680290222168,60.739755630493164,108.23893547058105,179.99672889709473,124.81474876403809,303.2796382904053,85.82830429077148,154.6037197113037
33.06293487548828,53.774118423461914,61.278581619262695,108.0024242401123,152.76622772216797,126.00946426391602,331.8467140197754,85.04176139831543,153.4590721130371
33.089637756347656,53.97844314575195,60.38236618041992,108.63375663757324,154.1144847869873,126.14965438842773,303.6377429962158,84.63883399963379,152.7426242828369
26.854276657104492,53.670644760131836,60.77742576599121,108.17933082580566,153.49793434143066,126.20902061462402,303.3409118652344,84.1825008392334,150.6948471069336
31.39472007751465,53.568363189697266,61.281681060791016,107.80096054077148,153.1836986541748,126.63149833679199,304.4466972351074,84.33651924133301,151.1402130126953
33.60795974731445,53.90572547912598,87.20779418945312,108.30378532409668,153.0318260192871,125.46849250793457,303.88712882995605,85.1752758026123,153.639554977417
33.420562744140625,53.91192436218262,60.74357032775879,109.55810546875,153.09882164001465,125.15091896057129,303.24769020080566,84.9609375,181.67614936828613
33.48135948181152,53.85303497314453,60.85491180419922,108.72769355773926,181.75935745239258,125.89836120605469,302.69503593444824,85.23178100585938,154.4201374053955
33.473968505859375,53.8480281829834,60.94765663146973,109.17544364929199,154.40821647644043,126.11985206604004,303.5001754760742,84.41686630249023,153.98168563842773
32.9136848449707,53.65252494812012,61.483144760131836,136.78598403930664,153.5952091217041,126.12509727478027,302.80137062072754,84.08117294311523,153.30028533935547
33.31780433654785,53.623199462890625,60.759544372558594,108.62350463867188,154.04343605041504,125.33092498779297,303.7378787994385,84.84292030334473,153.8674831390381
34.035682678222656,54.045915603637695,60.78600883483887,108.30140113830566,153.42235565185547,125.14543533325195,303.7557601928711,85.4802131652832,154.34980392456055
33.67805480957031,53.59148979187012,61.00916862487793,108.69622230529785,153.2890796661377,124.65143203735352,331.7739963531494,84.18583869934082,152.8489589691162
32.917022705078125,53.64680290222168,60.550689697265625,108.30831527709961,152.28629112243652,125.19264221191406,304.7935962677002,84.4266414642334,153.86033058166504
