resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
17.6544189453125,29.10447120666504,38.600921630859375,70.58882713317871,102.87880897521973,38.542747497558594,70.66154479980469,39.93105888366699,71.2740421295166
17.87590980529785,29.056549072265625,38.43402862548828,69.75054740905762,101.8686294555664,38.44094276428223,71.83575630187988,62.17455863952637,71.4414119720459
17.542600631713867,29.059410095214844,38.64693641662598,70.18613815307617,101.99379920959473,38.79833221435547,72.99304008483887,40.032386779785156,71.13194465637207
17.63153076171875,29.062747955322266,38.17105293273926,70.56188583374023,102.18286514282227,38.069963455200195,71.40851020812988,39.694786071777344,71.8073844909668
17.70496368408203,28.81932258605957,38.06781768798828,70.17183303833008,102.02717781066895,38.43212127685547,71.31767272949219,39.96014595031738,71.78330421447754
17.812728881835938,29.314756393432617,38.342952728271484,70.01376152038574,101.62591934204102,38.27238082885742,70.94621658325195,39.490461349487305,71.55799865722656
17.564773559570312,29.13498878479004,38.25950622558594,69.94223594665527,128.4489631652832,38.497209548950195,71.00176811218262,40.09056091308594,71.86484336853027
17.603635787963867,29.276132583618164,38.28239440917969,70.27220726013184,102.12016105651855,38.256168365478516,71.08592987060547,39.6120548248291,71.68436050415039
17.83919334411621,28.956174850463867,38.10453414916992,69.84972953796387,101.55820846557617,38.42520713806152,70.6167221069336,39.109230041503906,95.74222564697266
17.98272132873535,29.30283546447754,37.86444664001465,69.60463523864746,101.83048248291016,37.811994552612305,70.60432434082031,39.15524482727051,72.48282432556152
