resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
32.50265121459961,51.999807357788086,73.53329658508301,133.43238830566406,197.9684829711914,73.99654388427734,179.41832542419434,84.64980125427246,152.67443656921387
32.38725662231445,51.98168754577637,72.8597640991211,131.16860389709473,198.63653182983398,72.93343544006348,151.96824073791504,83.90116691589355,154.69861030578613
32.57870674133301,52.190542221069336,73.25339317321777,131.88529014587402,199.9495029449463,73.02308082580566,152.2212028503418,109.34162139892578,153.35917472839355
32.37295150756836,52.117109298706055,72.9360580444336,157.81068801879883,197.48592376708984,73.26984405517578,151.3535976409912,84.81860160827637,152.05001831054688
32.274484634399414,52.115440368652344,73.2731819152832,133.26549530029297,198.5161304473877,73.64463806152344,150.53296089172363,84.42091941833496,153.76543998718262
32.40227699279785,52.18791961669922,73.27675819396973,133.3780288696289,254.17661666870117,73.28271865844727,150.23231506347656,83.59098434448242,153.62906455993652
32.73272514343262,51.801204681396484,72.80659675598145,132.08246231079102,199.47338104248047,98.15120697021484,151.53121948242188,85.15667915344238,153.63001823425293
32.34982490539551,52.124738693237305,73.24981689453125,131.69050216674805,198.95505905151367,73.36187362670898,150.04944801330566,85.14690399169922,153.55539321899414
32.20176696777344,52.039146423339844,72.99542427062988,131.14666938781738,197.14093208312988,73.47750663757324,151.15761756896973,85.37697792053223,179.08644676208496
32.87672996520996,51.55014991760254,73.33111763000488,131.87837600708008,197.41439819335938,73.74024391174316,178.02977561950684,85.27708053588867,153.90348434448242
33.41817855834961,51.80621147155762,73.32658767700195,132.55810737609863,199.0199089050293,74.0196704864502,152.47583389282227,85.58249473571777,154.10566329956055
32.740116119384766,51.990509033203125,73.26245307922363,134.20510292053223,252.80046463012695,73.41480255126953,152.57000923156738,85.27350425720215,154.16598320007324
31.629085540771484,52.26302146911621,124.48668479919434,159.55567359924316,198.71211051940918,73.64130020141602,152.1306037902832,84.96975898742676,153.72467041015625
32.840728759765625,51.885366439819336,74.10097122192383,131.41679763793945,198.14419746398926,73.21977615356445,153.17273139953613,84.94448661804199,154.07657623291016
32.77873992919922,52.123308181762695,72.63708114624023,133.0549716949463,194.95296478271484,73.38213920593262,154.7253131866455,85.59536933898926,153.49173545837402
219.87032890319824,51.871538162231445,73.17376136779785,132.42530822753906,199.96285438537598,73.65846633911133,154.30164337158203,85.21199226379395,153.65362167358398
32.723426818847656,52.324771881103516,73.13275337219238,133.7273120880127,198.16327095031738,73.82988929748535,152.1148681640625,85.45565605163574,153.06735038757324
32.93776512145996,52.46233940124512,73.16875457763672,132.2469711303711,249.33671951293945,73.69327545166016,151.25775337219238,85.00909805297852,178.63988876342773
32.790184020996094,52.02960968017578,73.46034049987793,134.11450386047363,198.53878021240234,73.58145713806152,176.50246620178223,85.1595401763916,153.2425880432129
35.94088554382324,51.82790756225586,74.08642768859863,131.15167617797852,196.02227210998535,73.8222599029541,151.11804008483887,85.36601066589355,152.7721881866455
31.949996948242188,51.75042152404785,72.8611946105957,131.7901611328125,198.71902465820312,72.96538352966309,153.3055305480957,85.23225784301758,153.25689315795898
32.32240676879883,51.72133445739746,73.25482368469238,158.67304801940918,198.55976104736328,73.87185096740723,152.79722213745117,85.71887016296387,152.71687507629395
32.09400177001953,51.49555206298828,73.54569435119629,131.87861442565918,199.24283027648926,73.28224182128906,153.59759330749512,122.82395362854004,155.13253211975098
32.8059196472168,51.71656608581543,73.23598861694336,131.75535202026367,198.9896297454834,73.79341125488281,152.54449844360352,86.33255958557129,153.99742126464844
32.46927261352539,77.36468315124512,73.61125946044922,131.44969940185547,246.08898162841797,121.83642387390137,151.37243270874023,85.40606498718262,153.33008766174316
32.19461441040039,52.38032341003418,73.18282127380371,129.5323371887207,198.70233535766602,73.8382339477539,152.0099639892578,84.68508720397949,153.6543369293213
32.79924392700195,51.5294075012207,73.05669784545898,131.46662712097168,198.3168125152588,73.95792007446289,189.30816650390625,85.88981628417969,178.5261631011963
32.922983169555664,51.955461502075195,72.97134399414062,131.4082145690918,198.60148429870605,73.5321044921875,154.19292449951172,85.61849594116211,153.47838401794434
32.28759765625,51.789045333862305,73.6234188079834,131.75678253173828,200.64091682434082,73.37284088134766,158.0514907836914,85.30592918395996,155.1966667175293
32.92536735534668,51.96976661682129,72.93820381164551,131.76584243774414,199.69916343688965,73.54021072387695,152.63843536376953,85.56246757507324,153.67436408996582
32.78851509094238,51.6209602355957,72.57676124572754,158.9508056640625,240.77844619750977,73.22382926940918,152.67586708068848,84.81836318969727,154.66928482055664
33.23864936828613,51.46908760070801,124.56154823303223,130.99384307861328,196.48337364196777,73.26793670654297,150.82955360412598,85.25204658508301,157.0301055908203
33.396244049072266,51.53512954711914,72.0071792602539,131.1779022216797,195.3883171081543,73.34661483764648,152.49061584472656,85.25681495666504,152.6169776916504
