resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
43.889522552490234,74.91540908813477,79.10919189453125,142.7476406097412,203.6154270172119,201.0509967803955,511.39235496520996,144.55747604370117,266.2653923034668
43.90883445739746,75.52456855773926,79.19812202453613,142.99273490905762,197.2217559814453,199.81789588928223,510.2384090423584,144.91748809814453,266.45755767822266
44.0828800201416,75.72579383850098,79.88762855529785,142.69709587097168,197.73340225219727,198.42219352722168,511.4870071411133,144.91724967956543,265.9626007080078
44.090986251831055,74.85580444335938,79.95724678039551,143.28837394714355,197.19243049621582,197.83592224121094,512.3231410980225,144.97876167297363,265.06638526916504
43.71333122253418,74.75948333740234,79.27441596984863,143.49961280822754,197.24249839782715,198.15516471862793,512.0060443878174,143.25475692749023,266.2980556488037
40.0090217590332,75.3483772277832,79.92911338806152,142.52328872680664,203.30333709716797,198.54378700256348,512.7665996551514,144.68646049499512,266.188383102417
42.10972785949707,74.90921020507812,79.70190048217773,143.5232162475586,228.98387908935547,197.7708339691162,513.1564140319824,144.7887420654297,265.74039459228516
44.02732849121094,75.2711296081543,79.54883575439453,143.63384246826172,202.57854461669922,198.58670234680176,512.1200084686279,145.56622505187988,266.41368865966797
44.205427169799805,75.32787322998047,79.21218872070312,143.7203884124756,204.1029930114746,196.3343620300293,511.3787651062012,145.74098587036133,264.77742195129395
43.87784004211426,74.81861114501953,77.82149314880371,143.68438720703125,203.49788665771484,196.63691520690918,511.6398334503174,145.08438110351562,265.86294174194336
44.053077697753906,75.70719718933105,79.73504066467285,143.70226860046387,204.45013046264648,196.0122585296631,511.46769523620605,144.98591423034668,262.6771926879883
43.9000129699707,75.39486885070801,74.04613494873047,143.9509391784668,203.65047454833984,195.8632469177246,512.4499797821045,325.0596523284912,260.85925102233887
43.87068748474121,75.00457763671875,79.72455024719238,140.77234268188477,203.1409740447998,196.4867115020752,512.5815868377686,144.32263374328613,262.18509674072266
44.069766998291016,74.77283477783203,79.67162132263184,143.67914199829102,203.60517501831055,196.68173789978027,512.561559677124,145.76363563537598,262.33506202697754
44.12341117858887,75.5758285522461,79.30374145507812,144.24848556518555,203.54294776916504,196.23756408691406,512.8593444824219,144.91605758666992,263.1089687347412
42.76227951049805,75.08540153503418,85.7081413269043,144.12975311279297,207.34834671020508,194.4601535797119,512.9106044769287,139.48941230773926,262.4166011810303
43.457746505737305,74.87082481384277,81.42232894897461,143.63765716552734,207.55338668823242,197.80683517456055,511.5530490875244,145.17974853515625,261.70802116394043
43.24913024902344,75.58608055114746,276.50904655456543,143.5229778289795,206.3279151916504,197.86429405212402,529.1347503662109,144.69480514526367,262.93277740478516
43.28727722167969,75.71816444396973,82.08274841308594,143.48840713500977,206.47549629211426,197.61919975280762,528.9032459259033,142.35663414001465,262.9053592681885
43.007612228393555,74.81908798217773,81.48813247680664,143.23854446411133,207.12709426879883,197.98946380615234,528.9223194122314,145.38908004760742,262.48884201049805
43.26319694519043,75.70147514343262,81.50696754455566,143.93019676208496,207.85284042358398,197.53456115722656,529.8309326171875,144.96660232543945,262.0820999145508
43.715476989746094,75.83069801330566,81.62283897399902,143.82648468017578,206.26521110534668,200.10757446289062,527.6715755462646,145.79534530639648,262.81070709228516
43.39933395385742,74.94521141052246,81.92300796508789,143.31817626953125,235.8834743499756,199.34630393981934,527.6663303375244,145.73049545288086,264.94503021240234
43.28560829162598,75.70505142211914,81.95781707763672,143.19181442260742,207.08370208740234,199.36513900756836,525.2554416656494,144.22202110290527,262.64500617980957
43.31469535827637,75.50215721130371,81.38585090637207,143.56088638305664,207.23390579223633,197.33166694641113,530.4522514343262,144.00148391723633,262.65645027160645
42.87147521972656,75.0894546508789,81.09164237976074,143.95785331726074,206.99810981750488,192.44980812072754,547.2354888916016,143.6481475830078,263.72313499450684
42.822837829589844,75.4079818725586,81.82311058044434,170.6690788269043,206.4187526702881,193.07732582092285,529.3376445770264,143.9652442932129,261.0900402069092
38.18392753601074,75.55866241455078,82.11040496826172,143.63503456115723,204.0257453918457,197.8919506072998,525.3286361694336,144.2279815673828,262.2523307800293
40.19045829772949,75.00219345092773,81.56991004943848,144.06967163085938,203.9501667022705,198.14634323120117,530.2853584289551,143.1105136871338,262.9244327545166
43.47801208496094,75.6843090057373,81.55655860900879,143.568754196167,204.20479774475098,199.51939582824707,526.7202854156494,142.59076118469238,261.6569995880127
42.812347412109375,75.00386238098145,78.96184921264648,142.95554161071777,204.1022777557373,198.3659267425537,529.3104648590088,143.95403861999512,261.2450122833252
41.41497611999512,75.14500617980957,80.65176010131836,143.6018943786621,203.92727851867676,198.29487800598145,529.4907093048096,143.14746856689453,262.0091438293457
40.074825286865234,75.34670829772949,81.04085922241211,142.90499687194824,202.894926071167,196.82908058166504,530.5538177490234,139.5103931427002,261.6994380950928
43.59173774719238,75.0277042388916,81.09021186828613,143.8143253326416,202.98385620117188,199.3575096130371,530.2128791809082,141.21174812316895,261.87801361083984
