resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
29.22677993774414,41.475772857666016,57.55257606506348,102.77056694030762,178.2400608062744,63.76242637634277,157.87863731384277,84.84482765197754,147.8877067565918
27.866601943969727,41.274070739746094,57.47628211975098,102.48136520385742,151.25656127929688,63.638925552368164,157.90200233459473,84.98549461364746,148.0574607849121
25.391817092895508,40.97890853881836,58.458566665649414,102.96320915222168,151.05795860290527,63.65823745727539,158.02001953125,84.99288558959961,146.97766304016113
25.241851806640625,40.9398078918457,57.581186294555664,102.80013084411621,150.21109580993652,63.65036964416504,157.0744514465332,85.00504493713379,148.18716049194336
25.295257568359375,41.817665100097656,57.027339935302734,102.7064323425293,150.10547637939453,63.749074935913086,157.60254859924316,85.04390716552734,147.6609706878662
29.4497013092041,41.44597053527832,56.82873725891113,102.7071475982666,149.12915229797363,63.02189826965332,157.77826309204102,84.93661880493164,147.75753021240234
28.95355224609375,40.94982147216797,58.0143928527832,103.15704345703125,150.32577514648438,63.48156929016113,158.3120822906494,84.98549461364746,147.6905345916748
25.257110595703125,41.251420974731445,57.428598403930664,102.74481773376465,151.64613723754883,63.55428695678711,158.54883193969727,85.45374870300293,147.17388153076172
29.40201759338379,40.982723236083984,56.84494972229004,103.16038131713867,150.3896713256836,64.02969360351562,159.4085693359375,85.35647392272949,147.92871475219727
29.162168502807617,41.120052337646484,57.250022888183594,102.35929489135742,150.26617050170898,63.97747993469238,159.12413597106934,85.51836013793945,147.8288173675537
29.009580612182617,41.04804992675781,57.48391151428223,117.71869659423828,151.81255340576172,63.55595588684082,157.87172317504883,85.05105972290039,147.92490005493164
25.66695213317871,41.67628288269043,227.5533676147461,104.22706604003906,152.418851852417,63.26889991760254,158.38289260864258,84.73610877990723,148.0233669281006
25.392770767211914,41.08762741088867,59.74984169006348,102.93245315551758,180.44757843017578,63.661813735961914,157.96136856079102,85.12043952941895,147.58062362670898
25.498390197753906,40.76695442199707,59.74435806274414,102.03266143798828,152.43768692016602,63.726186752319336,158.94293785095215,85.14881134033203,148.12922477722168
26.1993408203125,41.20659828186035,59.432029724121094,102.63872146606445,151.37267112731934,63.829660415649414,157.97114372253418,85.19911766052246,148.15711975097656
29.4649600982666,41.00680351257324,59.99445915222168,102.39124298095703,153.7494659423828,63.76481056213379,158.430814743042,85.40058135986328,148.1616497039795
29.360055923461914,41.217803955078125,59.79609489440918,102.74267196655273,152.08983421325684,63.45391273498535,182.37042427062988,84.84125137329102,147.6294994354248
29.220104217529297,41.28289222717285,59.43942070007324,102.36334800720215,152.9216766357422,63.738107681274414,158.6756706237793,84.7480297088623,148.55670928955078
25.319576263427734,41.144609451293945,59.670209884643555,102.4014949798584,150.15602111816406,63.8272762298584,158.82158279418945,84.85984802246094,148.16999435424805
29.592037200927734,41.138648986816406,59.645891189575195,102.57554054260254,151.7040729522705,63.23361396789551,158.51950645446777,85.4043960571289,148.67281913757324
29.223203659057617,40.60840606689453,59.522151947021484,103.03378105163574,150.6190299987793,63.64107131958008,159.318208694458,85.27994155883789,148.44822883605957
25.33698081970215,41.26858711242676,59.204816818237305,102.7078628540039,150.0382423400879,63.581228256225586,158.20646286010742,85.06274223327637,147.77183532714844
25.127172470092773,41.04876518249512,58.719635009765625,102.15497016906738,150.15625953674316,63.523054122924805,157.95087814331055,275.9361267089844,148.00071716308594
25.207042694091797,41.213035583496094,58.80260467529297,102.97107696533203,150.8169174194336,63.06123733520508,157.67931938171387,85.63923835754395,147.39346504211426
25.395631790161133,41.17321968078613,59.762001037597656,102.39291191101074,178.39908599853516,63.47537040710449,159.03568267822266,85.24942398071289,147.59373664855957
25.32792091369629,41.259050369262695,58.591604232788086,103.3470630645752,149.72639083862305,63.26794624328613,158.79559516906738,85.61205863952637,147.39298820495605
25.164127349853516,41.43929481506348,59.91363525390625,102.80728340148926,150.32482147216797,63.40909004211426,160.2635383605957,85.32476425170898,148.51021766662598
29.119014739990234,41.48364067077637,58.717966079711914,102.28681564331055,150.74896812438965,63.50088119506836,159.21735763549805,84.76424217224121,148.24342727661133
29.2508602142334,41.14532470703125,58.65168571472168,102.4932861328125,149.20544624328613,63.74001502990723,158.91098976135254,85.07585525512695,148.07891845703125
29.160737991333008,41.541337966918945,58.39347839355469,117.82264709472656,150.62689781188965,63.27342987060547,158.94770622253418,85.36505699157715,148.3166217803955
28.989791870117188,41.19753837585449,58.65192413330078,104.02154922485352,150.0380039215088,63.59362602233887,158.30111503601074,85.40034294128418,148.1924057006836
25.710344314575195,41.81241989135742,58.715105056762695,102.83088684082031,150.2249240875244,87.1434211730957,158.83588790893555,85.62278747558594,147.61805534362793
29.067516326904297,41.11218452453613,58.92753601074219,102.80442237854004,149.19281005859375,63.87758255004883,158.18524360656738,85.23845672607422,148.64230155944824
29.15477752685547,41.029930114746094,58.69746208190918,102.50234603881836,150.5146026611328,63.58695030212402,158.73146057128906,85.40701866149902,148.67830276489258
27.851343154907227,41.327714920043945,58.49623680114746,102.88715362548828,149.1830348968506,63.646793365478516,159.53636169433594,85.37626266479492,148.51951599121094
28.0458927154541,41.50533676147461,59.02695655822754,102.50997543334961,149.0647792816162,63.59577178955078,181.9005012512207,85.10732650756836,148.651123046875
