resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
11.540412902832031,18.17154884338379,24.18231964111328,41.620492935180664,67.50917434692383,31.74877166748047,67.11220741271973,36.428213119506836,57.79552459716797
11.513710021972656,17.946243286132812,24.2006778717041,41.564226150512695,67.3370361328125,31.52918815612793,67.4123764038086,36.47303581237793,58.12406539916992
11.749982833862305,18.044710159301758,23.852109909057617,41.4576530456543,67.71063804626465,31.772851943969727,67.63792037963867,36.19956970214844,57.741403579711914
11.55233383178711,18.117666244506836,23.95153045654297,41.70536994934082,67.72255897521973,31.602144241333008,67.0773983001709,36.2393856048584,57.34705924987793
11.77668571472168,17.824649810791016,24.021387100219727,41.97072982788086,67.38495826721191,25.82693099975586,66.925048828125,36.28134727478027,57.68179893493652
11.815309524536133,17.92311668395996,24.22499656677246,41.45026206970215,66.87498092651367,25.771141052246094,66.87617301940918,36.11159324645996,57.939767837524414
11.560678482055664,18.157243728637695,24.14989471435547,42.22917556762695,91.98856353759766,25.864839553833008,67.24786758422852,36.437034606933594,57.80458450317383
11.640548706054688,18.082857131958008,24.13630485534668,42.06132888793945,67.2457218170166,27.496814727783203,67.12126731872559,36.45825386047363,58.075904846191406
11.500120162963867,18.035888671875,24.210214614868164,41.76664352416992,66.50233268737793,26.311397552490234,66.8332576751709,36.69428825378418,57.761192321777344
11.54947280883789,18.45717430114746,29.969453811645508,41.63408279418945,67.31843948364258,26.045799255371094,67.24166870117188,36.653995513916016,81.81571960449219
11.871099472045898,18.68915557861328,29.825925827026367,41.53704643249512,66.89977645874023,25.829315185546875,67.09861755371094,35.78948974609375,58.2883358001709
11.565208435058594,18.40829849243164,29.602766036987305,41.425228118896484,66.85209274291992,26.179790496826172,61.06114387512207,36.102294921875,57.791948318481445
11.916160583496094,18.553495407104492,29.906511306762695,42.260169982910156,67.21663475036621,26.422500610351562,90.06524085998535,36.247968673706055,57.66439437866211
11.777877807617188,18.45240592956543,29.88266944885254,41.489362716674805,67.02661514282227,25.843143463134766,67.27957725524902,30.048847198486328,57.9676628112793
11.53874397277832,18.48316192626953,29.598712921142578,41.61405563354492,66.95747375488281,26.037931442260742,67.02923774719238,36.59319877624512,57.67512321472168
11.46245002746582,18.218040466308594,29.86741065979004,41.59736633300781,67.47150421142578,28.409481048583984,67.23403930664062,36.24844551086426,57.474374771118164
11.553525924682617,18.401384353637695,29.665231704711914,41.45407676696777,67.31820106506348,26.203393936157227,66.94507598876953,36.48662567138672,57.80482292175293
11.536359786987305,18.22638511657715,29.639720916748047,41.814327239990234,67.65460968017578,26.09419822692871,67.00754165649414,36.37194633483887,57.60788917541504
11.719942092895508,18.34893226623535,23.890972137451172,41.56780242919922,67.67106056213379,25.865554809570312,66.80035591125488,36.290645599365234,58.106184005737305
11.481285095214844,18.51058006286621,24.407625198364258,41.829824447631836,67.17634201049805,25.96306800842285,67.00396537780762,36.545515060424805,57.701826095581055
11.699914932250977,18.455982208251953,24.272680282592773,41.96667671203613,66.93625450134277,25.835275650024414,66.81489944458008,36.39388084411621,57.70397186279297
11.551141738891602,17.800331115722656,24.177074432373047,41.66388511657715,67.88849830627441,25.914430618286133,66.94817543029785,36.38267517089844,57.77406692504883
11.493206024169922,18.05901527404785,24.325847625732422,41.70942306518555,67.45123863220215,26.284456253051758,67.19398498535156,36.16762161254883,57.7082633972168
11.54327392578125,18.398284912109375,24.29652214050293,41.82124137878418,67.27480888366699,28.61642837524414,67.28792190551758,36.653757095336914,57.707786560058594
11.543750762939453,17.975330352783203,23.987531661987305,66.73097610473633,92.6506519317627,26.867389678955078,66.77579879760742,36.57221794128418,57.698965072631836
11.723995208740234,18.40829849243164,24.209260940551758,42.85573959350586,67.44813919067383,25.929927825927734,60.899972915649414,36.379098892211914,58.02416801452637
11.528968811035156,18.072843551635742,23.979902267456055,41.75066947937012,67.10076332092285,25.946378707885742,60.99963188171387,36.39698028564453,57.492971420288086
11.669635772705078,18.11671257019043,24.14107322692871,41.94188117980957,67.43717193603516,25.760650634765625,67.05808639526367,36.530494689941406,57.61122703552246
11.510372161865234,17.98224449157715,29.89649772644043,41.851043701171875,67.74020195007324,26.103496551513672,67.13342666625977,36.20338439941406,57.892799377441406
11.475324630737305,18.202781677246094,23.95915985107422,42.298078536987305,67.03352928161621,28.211355209350586,67.0466423034668,36.38577461242676,57.46579170227051
11.568307876586914,17.961502075195312,23.94890785217285,41.712045669555664,67.12841987609863,25.895118713378906,66.99180603027344,36.39841079711914,58.05087089538574
11.649131774902344,17.894744873046875,23.901700973510742,41.579246520996094,67.07215309143066,25.850296020507812,67.03758239746094,36.042213439941406,57.79576301574707
11.534929275512695,18.108844757080078,24.085044860839844,41.54849052429199,67.22164154052734,26.278972625732422,67.06357002258301,35.83025932312012,57.91926383972168
11.49606704711914,17.980575561523438,24.020910263061523,41.52226448059082,68.00484657287598,25.80738067626953,67.10457801818848,35.76159477233887,57.904720306396484
11.908292770385742,18.38374137878418,24.051904678344727,41.94235801696777,67.11220741271973,25.95233917236328,67.05379486083984,35.94470024108887,58.17866325378418
10.495424270629883,16.252994537353516,24.32537078857422,41.7637825012207,61.46812438964844,26.176929473876953,67.42382049560547,36.226749420166016,57.99555778503418
9.906768798828125,16.03078842163086,24.152278900146484,41.846513748168945,61.08260154724121,25.93541145324707,67.22617149353027,36.487579345703125,57.78169631958008
