resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
11.86823844909668,17.634868621826172,25.779008865356445,43.94125938415527,63.5678768157959,27.190685272216797,63.11845779418945,36.46063804626465,64.30506706237793
11.61336898803711,17.647981643676758,25.955915451049805,44.07668113708496,63.36665153503418,26.982784271240234,62.94083595275879,36.38195991516113,64.13030624389648
11.667013168334961,17.67587661743164,25.793790817260742,44.026851654052734,63.673973083496094,27.438879013061523,62.586069107055664,36.53740882873535,64.33963775634766
11.701345443725586,17.75336265563965,25.736093521118164,43.457984924316406,63.124895095825195,27.234554290771484,62.09850311279297,36.345720291137695,64.35322761535645
11.809825897216797,17.61770248413086,25.90322494506836,43.88427734375,88.23108673095703,27.058839797973633,62.2563362121582,36.28730773925781,64.16511535644531
11.765003204345703,17.601966857910156,26.060819625854492,44.222116470336914,63.15445899963379,27.406692504882812,62.921762466430664,36.37075424194336,64.33868408203125
11.655807495117188,17.914533615112305,25.7110595703125,43.72143745422363,63.2627010345459,55.692195892333984,62.79158592224121,36.50188446044922,64.35799598693848
11.919021606445312,17.812013626098633,25.750398635864258,44.1746711730957,63.55857849121094,27.513980865478516,62.634944915771484,36.342620849609375,64.12267684936523
11.775493621826172,18.0971622467041,25.917768478393555,44.55375671386719,62.407732009887695,27.51016616821289,62.65902519226074,36.217689514160156,64.28837776184082
11.579751968383789,17.859697341918945,26.01909637451172,43.645381927490234,63.302040100097656,27.2829532623291,62.50572204589844,36.397457122802734,64.33296203613281
11.873960494995117,17.825603485107422,25.7570743560791,43.96367073059082,63.74406814575195,27.31013298034668,63.03691864013672,36.32998466491699,83.32538604736328
11.71731948852539,17.987489700317383,25.720834732055664,43.88713836669922,62.621355056762695,27.36806869506836,62.38722801208496,36.55743598937988,64.58568572998047
11.611700057983398,17.53520965576172,25.623083114624023,43.487548828125,63.127994537353516,26.943445205688477,62.679290771484375,36.414146423339844,64.15581703186035
11.81340217590332,17.727136611938477,25.95043182373047,43.734073638916016,63.12894821166992,27.226686477661133,85.52074432373047,36.43798828125,64.39495086669922
11.697769165039062,17.70806312561035,25.58135986328125,43.750762939453125,63.37928771972656,27.21714973449707,63.27939033508301,36.3924503326416,64.2547607421875
11.57522201538086,18.131494522094727,25.6955623626709,43.53451728820801,62.49547004699707,27.338027954101562,63.1103515625,36.34810447692871,64.31365013122559
11.723518371582031,17.917394638061523,25.6955623626709,43.335676193237305,63.232421875,27.029037475585938,62.341928482055664,36.277055740356445,64.30768966674805
11.667251586914062,17.742633819580078,26.005029678344727,43.69926452636719,63.12370300292969,27.22620964050293,62.80946731567383,36.40937805175781,64.40520286560059
11.775493621826172,17.908573150634766,25.492191314697266,44.16251182556152,63.06719779968262,27.653217315673828,62.56532669067383,36.33713722229004,64.29719924926758
11.407613754272461,17.968177795410156,25.739669799804688,43.431997299194336,62.94560432434082,27.39405632019043,62.801361083984375,36.27467155456543,64.34249877929688
11.732101440429688,18.224716186523438,25.82836151123047,43.82133483886719,63.149213790893555,27.53758430480957,62.8209114074707,36.46659851074219,64.21422958374023
11.584758758544922,17.655372619628906,25.849580764770508,44.034719467163086,63.62009048461914,27.299880981445312,63.11392784118652,36.47184371948242,64.36967849731445
11.880159378051758,17.9746150970459,25.805950164794922,44.02732849121094,89.14947509765625,27.13751792907715,63.011884689331055,36.246299743652344,64.22662734985352
11.566877365112305,17.94266700744629,25.72917938232422,43.912410736083984,63.938140869140625,27.575969696044922,62.69550323486328,36.43345832824707,64.50033187866211
11.627674102783203,17.815589904785156,56.5791130065918,43.9760684967041,63.16494941711426,27.341604232788086,63.14849853515625,36.318063735961914,64.23282623291016
11.787891387939453,17.774105072021484,26.425838470458984,67.7793025970459,64.03636932373047,27.18639373779297,63.1866455078125,36.35549545288086,64.28074836730957
11.598348617553711,17.78101921081543,26.30758285522461,44.36016082763672,62.9734992980957,27.477264404296875,62.52574920654297,36.41366958618164,64.28265571594238
11.60740852355957,17.92764663696289,26.097536087036133,44.14248466491699,62.713623046875,27.02474594116211,62.48641014099121,36.29040718078613,64.38398361206055
11.414527893066406,17.658710479736328,25.90155601501465,43.90382766723633,63.19093704223633,27.29940414428711,62.77155876159668,36.30685806274414,64.21780586242676
11.714458465576172,18.013954162597656,26.018381118774414,43.87402534484863,63.01069259643555,27.15444564819336,63.05885314941406,36.344051361083984,64.24212455749512
