resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
153.60212326049805,265.8376693725586,342.73481369018555,566.7939186096191,778.0232429504395,1586.076259613037,3064.970016479492,551.9759654998779,1005.8088302612305
153.56802940368652,266.5822505950928,342.4959182739258,566.7266845703125,778.0930995941162,1587.637186050415,3054.539442062378,551.8286228179932,1008.9864730834961
153.57422828674316,265.2428150177002,343.0156707763672,566.8928623199463,781.2020778656006,1587.2738361358643,3056.041955947876,551.8622398376465,1004.4271945953369
153.75280380249023,265.63072204589844,342.8657054901123,567.772626876831,781.2559604644775,1587.1236324310303,3062.774419784546,552.1209239959717,1003.8607120513916
153.21850776672363,267.153263092041,343.1887626647949,567.702054977417,780.2338600158691,1587.7747535705566,3049.250602722168,553.4088611602783,1004.955530166626
152.96435356140137,266.82496070861816,343.0173397064209,566.6983127593994,780.3812026977539,1587.5227451324463,3047.0786094665527,551.6989231109619,1006.2994956970215
151.81636810302734,267.3172950744629,343.9326286315918,566.9279098510742,781.1415195465088,1585.1457118988037,3062.3536109924316,552.4618625640869,1006.864070892334
151.64542198181152,267.14444160461426,343.4019088745117,565.8187866210938,778.2716751098633,1588.6359214782715,3059.7941875457764,551.910400390625,1007.8339576721191
151.38912200927734,266.61229133605957,343.03903579711914,565.9925937652588,778.3684730529785,1588.5803699493408,3017.8561210632324,552.6726245880127,1007.6627731323242
151.54528617858887,266.31784439086914,343.27149391174316,565.6092166900635,779.374361038208,1586.031436920166,3013.8158798217773,552.1349906921387,1007.0538520812988
151.8080234527588,267.5929069519043,342.9274559020996,567.1882629394531,778.784990310669,1586.7385864257812,3008.108377456665,552.0052909851074,1006.7923069000244
152.13871002197266,266.9074535369873,343.3210849761963,567.54469871521,778.6993980407715,1587.050437927246,3014.808177947998,553.8814067840576,1006.833553314209
151.5195369720459,266.4175033569336,342.8921699523926,566.3981437683105,778.4559726715088,1585.129976272583,3010.512351989746,553.0638694763184,1006.5469741821289
151.53264999389648,266.7269706726074,342.9527282714844,568.1262016296387,781.0394763946533,1585.6711864471436,3008.352756500244,553.3232688903809,1005.4459571838379
151.50046348571777,267.4906253814697,342.5464630126953,567.4645900726318,780.7931900024414,1588.6032581329346,3006.4640045166016,552.8357028961182,1008.9631080627441
151.44872665405273,265.9294605255127,343.51468086242676,566.7130947113037,780.5380821228027,1584.0845108032227,3012.934923171997,553.6715984344482,1004.4572353363037
151.41749382019043,266.13426208496094,343.89472007751465,567.908763885498,780.2431583404541,1587.8472328186035,3017.4338817596436,555.1519393920898,1005.0408840179443
151.7505645751953,266.0341262817383,341.505765914917,567.5408840179443,781.7966938018799,1586.0893726348877,3011.0790729522705,553.5712242126465,1004.3504238128662
151.94988250732422,265.55538177490234,340.9099578857422,565.6757354736328,794.3408489227295,1586.5323543548584,3014.728546142578,553.2655715942383,1005.091667175293
