resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
23.799419403076172,34.51824188232422,64.93043899536133,110.11123657226562,157.28998184204102,77.47054100036621,226.52554512023926,118.69049072265625,207.11660385131836
23.900270462036133,34.30032730102539,64.8641586303711,110.20779609680176,157.0892333984375,77.20589637756348,226.71246528625488,119.06242370605469,207.19599723815918
23.84638786315918,34.409523010253906,65.03415107727051,110.0766658782959,157.20224380493164,77.25954055786133,226.75108909606934,118.94559860229492,207.5634002685547
23.672103881835938,34.36136245727539,64.9256706237793,110.16225814819336,157.09495544433594,76.91836357116699,226.93967819213867,118.77012252807617,207.48591423034668
23.686647415161133,34.328460693359375,65.03081321716309,110.34488677978516,157.3495864868164,77.36063003540039,226.98402404785156,118.88980865478516,207.23867416381836
23.822784423828125,34.29675102233887,65.06514549255371,110.40806770324707,156.9197177886963,77.34012603759766,226.90296173095703,119.07696723937988,207.50856399536133
23.52619171142578,34.5005989074707,65.0026798248291,110.21542549133301,157.41991996765137,77.21352577209473,226.74059867858887,119.18354034423828,207.3497772216797
23.551464080810547,34.3625545501709,64.85414505004883,110.33391952514648,157.04894065856934,77.40306854248047,226.82666778564453,119.09914016723633,207.7798843383789
23.66471290588379,34.33060646057129,65.02461433410645,110.4273796081543,157.4845314025879,77.33559608459473,226.61995887756348,118.98064613342285,207.41891860961914
23.296117782592773,34.25931930541992,64.72301483154297,110.15963554382324,157.18460083007812,76.83801651000977,226.8059253692627,118.63970756530762,207.12590217590332
23.319721221923828,34.35516357421875,64.86749649047852,110.19039154052734,157.15289115905762,77.34155654907227,227.1134853363037,118.96824836730957,207.41915702819824
