resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
5.746126174926758,8.176088333129883,15.0299072265625,23.775339126586914,32.21297264099121,18.828868865966797,63.165903091430664,28.11455726623535,44.31939125061035
5.852222442626953,8.151531219482422,14.965295791625977,23.864269256591797,32.22370147705078,18.860816955566406,63.42720985412598,27.847766876220703,44.233083724975586
5.606174468994141,8.15725326538086,14.96124267578125,23.827314376831055,32.259464263916016,18.79119873046875,63.201189041137695,27.956485748291016,44.32368278503418
5.517721176147461,8.181095123291016,14.982223510742188,23.59175682067871,32.24015235900879,18.848180770874023,62.915802001953125,27.872085571289062,44.356584548950195
5.5294036865234375,8.234739303588867,14.931917190551758,23.650169372558594,32.302141189575195,18.775463104248047,62.83092498779297,27.85491943359375,44.38662528991699
5.6018829345703125,8.144855499267578,14.961957931518555,23.772239685058594,32.173871994018555,18.835783004760742,63.077688217163086,27.913808822631836,44.36492919921875
6.217002868652344,8.157730102539062,14.929056167602539,23.70619773864746,32.14097023010254,18.74828338623047,63.18831443786621,27.927875518798828,44.341325759887695
5.539655685424805,8.196115493774414,14.930248260498047,23.700714111328125,32.1810245513916,18.764257431030273,63.07029724121094,27.904272079467773,44.24405097961426
5.601406097412109,8.160114288330078,15.099048614501953,23.61273765563965,32.3638916015625,18.721818923950195,63.23838233947754,27.865171432495117,44.14868354797363
5.939483642578125,8.196353912353516,15.038013458251953,23.64802360534668,32.182931900024414,18.907785415649414,63.31658363342285,27.98175811767578,44.09337043762207
5.629777908325195,8.13603401184082,14.96744155883789,23.679018020629883,32.30881690979004,18.80049705505371,63.27533721923828,28.052330017089844,44.36683654785156
5.906581878662109,8.205652236938477,15.245914459228516,23.66805076599121,32.150983810424805,18.78833770751953,63.22646141052246,27.940750122070312,44.333457946777344
5.610466003417969,8.167028427124023,15.040159225463867,23.6663818359375,32.270193099975586,18.7380313873291,63.11511993408203,27.94933319091797,44.49200630187988
5.795001983642578,8.174896240234375,14.906883239746094,23.65565299987793,32.157182693481445,18.744230270385742,63.19785118103027,27.882099151611328,44.492244720458984
5.875587463378906,8.252620697021484,14.951229095458984,23.732900619506836,32.10020065307617,18.772363662719727,63.269615173339844,27.877330780029297,44.646501541137695
5.518198013305664,8.201360702514648,15.038013458251953,23.709774017333984,32.17768669128418,18.770933151245117,63.216209411621094,27.823686599731445,44.77572441101074
5.354404449462891,8.742809295654297,14.970779418945312,23.67115020751953,32.242536544799805,18.781661987304688,63.10153007507324,28.036832809448242,44.814348220825195
5.393505096435547,8.283376693725586,14.972448348999023,23.652315139770508,32.199859619140625,18.781423568725586,63.219547271728516,27.9386043548584,44.78740692138672
5.364894866943359,8.307933807373047,14.937400817871094,24.11174774169922,32.07707405090332,18.739938735961914,63.16709518432617,27.904987335205078,44.68822479248047
5.360126495361328,8.16488265991211,15.056371688842773,23.684024810791016,32.240867614746094,18.706321716308594,63.56930732727051,27.94933319091797,44.85344886779785
5.362033843994141,8.182287216186523,14.949560165405273,23.577213287353516,32.24372863769531,18.927574157714844,63.14849853515625,28.009414672851562,44.70062255859375
5.368709564208984,8.17728042602539,15.017509460449219,23.609161376953125,32.193660736083984,18.78952980041504,63.13586235046387,27.86707878112793,44.68059539794922
5.35130500793457,8.524417877197266,14.966726303100586,23.55194091796875,32.21249580383301,18.789291381835938,63.08627128601074,27.85205841064453,44.671058654785156
5.36346435546875,8.287429809570312,15.03443717956543,23.59795570373535,32.14597702026367,18.782377243041992,63.138484954833984,27.948856353759766,44.68822479248047
5.355596542358398,8.610010147094727,14.93692398071289,23.559093475341797,32.29331970214844,18.759489059448242,63.13014030456543,27.86111831665039,44.71707344055176
5.384922027587891,8.367776870727539,14.962911605834961,23.59747886657715,32.17267990112305,18.81694793701172,63.153743743896484,27.849435806274414,44.71158981323242
5.307435989379883,7.9860687255859375,14.941215515136719,23.586750030517578,32.27066993713379,18.88275146484375,63.32850456237793,27.87947654724121,44.56830024719238
5.373716354370117,7.8868865966796875,14.966249465942383,23.555517196655273,32.25088119506836,18.821239471435547,63.111305236816406,27.987003326416016,44.40045356750488
5.3615570068359375,7.7800750732421875,14.963388442993164,23.573637008666992,32.167911529541016,18.76378059387207,63.40217590332031,27.651071548461914,44.48294639587402
